datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2011-05-27 04:00:00,2,0,1,1,2011,5,27,4,4,-0.09529820084571838,0.016271449625492096,-0.9953106045722961
2011-05-27 05:00:00,2,0,1,1,2011,5,27,4,5,0.020852334797382355,0.08304860442876816,-0.9963266253471375
2011-05-27 06:00:00,2,0,1,1,2011,5,27,4,6,-0.13024382293224335,0.004132990725338459,-0.991466760635376
2011-05-27 07:00:00,2,0,1,1,2011,5,27,4,7,-0.06955248862504959,-0.00011560329585336149,-0.9975723028182983
2011-05-27 08:00:00,2,0,1,1,2011,5,27,4,8,0.012957442551851273,0.03457634896039963,-0.9993111491203308
2011-05-27 09:00:00,2,0,1,1,2011,5,27,4,9,0.004703015089035034,0.11471045762300491,-0.993374228477478
2011-05-27 10:00:00,2,0,1,1,2011,5,27,4,10,0.08771161735057831,0.23871645331382751,-0.9671117663383484
2011-05-27 11:00:00,2,0,1,2,2011,5,27,4,11,0.03234381973743439,0.22632621228694916,-0.9734944105148315
2011-05-27 12:00:00,2,0,1,2,2011,5,27,4,12,0.001922698924317956,0.22923995554447174,-0.9733355641365051
2011-05-27 13:00:00,2,0,1,1,2011,5,27,4,13,-0.0792846605181694,0.1669795662164688,-0.9827339053153992
2011-05-27 14:00:00,2,0,1,1,2011,5,27,4,14,-0.035491686314344406,0.218353271484375,-0.9751872420310974
2011-05-27 15:00:00,2,0,1,1,2011,5,27,4,15,-0.015977993607521057,0.29115524888038635,-0.9565004706382751
2011-05-27 16:00:00,2,0,1,2,2011,5,27,4,16,0.0742402970790863,0.249295175075531,-0.9655531644821167
2011-05-27 17:00:00,2,0,1,1,2011,5,27,4,17,0.07777716219425201,0.2140723615884781,-0.9736985564231873
2011-05-27 18:00:00,2,0,1,2,2011,5,27,4,18,0.00873623974621296,0.15623684227466583,-0.9876809120178223
2011-05-27 19:00:00,2,0,1,3,2011,5,27,4,19,0.005568305496126413,-0.026175443083047867,-0.9996415376663208
2011-05-27 20:00:00,2,0,1,2,2011,5,27,4,20,-0.02047128602862358,0.0046897465363144875,-0.9997780919075012
2011-05-27 21:00:00,2,0,1,1,2011,5,27,4,21,-0.094073586165905,-0.0929681584239006,-0.9911801815032959
2011-05-27 22:00:00,2,0,1,1,2011,5,27,4,22,-0.07922887802124023,-0.0564359612762928,-0.9952559471130371
2011-05-27 23:00:00,2,0,1,1,2011,5,27,4,23,-0.06666804105043411,-0.1171000674366951,-0.9908534288406372
2011-05-28 00:00:00,2,0,0,1,2011,5,28,5,0,-0.06666804105043411,-0.1171000674366951,-0.9908534288406372
2011-05-28 01:00:00,2,0,0,1,2011,5,28,5,1,-0.027828430756926537,-0.10296739637851715,-0.9942725300788879
2011-05-28 02:00:00,2,0,0,1,2011,5,28,5,2,-0.022877782583236694,-0.13582611083984375,-0.9904494881629944
2011-05-28 03:00:00,2,0,0,1,2011,5,28,5,3,-0.004148120991885662,-0.10566670447587967,-0.9943783283233643
2011-05-28 04:00:00,2,0,0,1,2011,5,28,5,4,0.015052011236548424,-0.09854158014059067,-0.99500572681427
2011-05-28 05:00:00,2,0,0,1,2011,5,28,5,5,-0.004148120991885662,-0.10566670447587967,-0.9943783283233643
2011-05-28 06:00:00,2,0,0,1,2011,5,28,5,6,0.011724044568836689,-0.06646662205457687,-0.9977028369903564
2011-05-28 07:00:00,2,0,0,1,2011,5,28,5,7,0.007126621901988983,-0.05646710842847824,-0.9983547329902649
2011-05-28 08:00:00,2,0,0,1,2011,5,28,5,8,-0.04114924743771553,-0.030852019786834717,-0.9986732602119446
2011-05-28 09:00:00,2,0,0,1,2011,5,28,5,9,-0.0034940249752253294,0.022874878719449043,-0.999728798866272
2011-05-28 10:00:00,2,0,0,1,2011,5,28,5,10,-0.04172486439347267,0.09955884516239166,-0.9941394925117493
2011-05-28 11:00:00,2,0,0,1,2011,5,28,5,11,-0.04172486439347267,0.09955884516239166,-0.9941394925117493
2011-05-28 12:00:00,2,0,0,1,2011,5,28,5,12,-0.02426641806960106,0.17210614681243896,-0.9847609400749207
2011-05-28 13:00:00,2,0,0,1,2011,5,28,5,13,-0.050312500447034836,0.13761091232299805,-0.9892076253890991
2011-05-28 14:00:00,2,0,0,1,2011,5,28,5,14,-0.05429033562541008,0.17482002079486847,-0.9830717444419861
2011-05-28 15:00:00,2,0,0,1,2011,5,28,5,15,-0.055551670491695404,0.20051559805870056,-0.9780858159065247
2011-05-28 16:00:00,2,0,0,1,2011,5,28,5,16,-0.010439799167215824,0.22568127512931824,-0.9741113185882568
2011-05-28 17:00:00,2,0,0,1,2011,5,28,5,17,0.00762495631352067,0.2192520946264267,-0.9756161570549011
2011-05-28 18:00:00,2,0,0,1,2011,5,28,5,18,-0.026536457240581512,0.1451815366744995,-0.9890491366386414
2011-05-28 19:00:00,2,0,0,1,2011,5,28,5,19,-0.06529252231121063,0.09176407754421234,-0.9936190247535706
2011-05-28 20:00:00,2,0,0,1,2011,5,28,5,20,-0.04172486439347267,0.09955884516239166,-0.9941394925117493
2011-05-28 21:00:00,2,0,0,1,2011,5,28,5,21,0.023533610627055168,0.03822559863328934,-0.9989855289459229
2011-05-28 22:00:00,2,0,0,1,2011,5,28,5,22,-0.02687479555606842,-0.008083882741630077,-0.9995524883270264
2011-05-28 23:00:00,2,0,0,1,2011,5,28,5,23,-0.039548616856336594,-0.05598730593919754,-0.9975318312644958
2011-05-29 00:00:00,2,0,0,1,2011,5,29,6,0,-0.019477736204862595,-0.04877850413322449,-0.9985081553459167
2011-05-29 01:00:00,2,0,0,1,2011,5,29,6,1,-0.053311146795749664,-0.09537433087825775,-0.9939080476760864
2011-05-29 02:00:00,2,0,0,1,2011,5,29,6,2,-0.09203442186117172,-0.10931675136089325,-0.9896240234375
2011-05-29 03:00:00,2,0,0,1,2011,5,29,6,3,-0.09203442186117172,-0.10931675136089325,-0.9896240234375
2011-05-29 04:00:00,2,0,0,1,2011,5,29,6,4,-0.09777888655662537,-0.1226743534207344,-0.9875192046165466
2011-05-29 05:00:00,2,0,0,1,2011,5,29,6,5,-0.04295105114579201,-0.13793829083442688,-0.9892313480377197
2011-05-29 06:00:00,2,0,0,2,2011,5,29,6,6,-0.03407253324985504,-0.08839904516935349,-0.9954014420509338
2011-05-29 07:00:00,2,0,0,2,2011,5,29,6,7,0.004168444778770208,-0.0744391456246376,-0.9971238374710083
2011-05-29 08:00:00,2,0,0,2,2011,5,29,6,8,-0.014862122014164925,-0.08140203356742859,-0.9964736700057983
2011-05-29 09:00:00,2,0,0,2,2011,5,29,6,9,0.005472082644701004,-0.10381551086902618,-0.9944075345993042
2011-05-29 10:00:00,2,0,0,2,2011,5,29,6,10,-0.02617993950843811,-0.03399616479873657,-0.999022901058197
2011-05-29 11:00:00,2,0,0,2,2011,5,29,6,11,0.013231586664915085,-0.01991961896419525,-0.999663770198822
2011-05-29 12:00:00,2,0,0,2,2011,5,29,6,12,-0.04163031652569771,0.0451585128903389,-0.9981116652488708
2011-05-29 13:00:00,2,0,0,1,2011,5,29,6,13,-0.00370371644385159,0.09501499682664871,-0.9954684376716614
2011-05-29 14:00:00,2,0,0,1,2011,5,29,6,14,-0.008583509363234043,0.10481787472963333,-0.9944517612457275
2011-05-29 15:00:00,2,0,0,1,2011,5,29,6,15,0.0021464882884174585,0.10831582546234131,-0.9941118955612183
2011-05-29 16:00:00,2,0,0,1,2011,5,29,6,16,-0.008583509363234043,0.10481787472963333,-0.9944517612457275
2011-05-29 17:00:00,2,0,0,1,2011,5,29,6,17,-0.008583509363234043,0.10481787472963333,-0.9944517612457275
2011-05-29 18:00:00,2,0,0,1,2011,5,29,6,18,-0.006515108048915863,0.07413264364004135,-0.997218906879425
2011-05-29 19:00:00,2,0,0,1,2011,5,29,6,19,-0.02745497040450573,0.06710471212863922,-0.9973608255386353
2011-05-29 20:00:00,2,0,0,1,2011,5,29,6,20,-0.06068764999508858,0.009105893783271313,-0.9981135725975037
2011-05-29 21:00:00,2,0,0,1,2011,5,29,6,21,-0.07239951193332672,-0.033441606909036636,-0.9967915415763855
2011-05-29 22:00:00,2,0,0,1,2011,5,29,6,22,-0.08004758507013321,-0.08718489110469818,-0.9928291440010071
2011-05-29 23:00:00,2,0,0,1,2011,5,29,6,23,-0.06101806461811066,-0.08035726100206375,-0.9947596192359924
2011-05-30 00:00:00,2,1,0,1,2011,5,30,0,0,-0.03476245701313019,-0.10796992480754852,-0.9933419227600098
2011-05-30 01:00:00,2,1,0,1,2011,5,30,0,1,-0.07119909673929214,-0.1212126687169075,-0.9898539185523987
2011-05-30 02:00:00,2,1,0,1,2011,5,30,0,2,-0.03476245701313019,-0.10796992480754852,-0.9933419227600098
2011-05-30 03:00:00,2,1,0,1,2011,5,30,0,3,-0.03476245701313019,-0.10796992480754852,-0.9933419227600098
2011-05-30 04:00:00,2,1,0,1,2011,5,30,0,4,-0.04900364205241203,-0.12386442720890045,-0.9908982515335083
2011-05-30 05:00:00,2,1,0,2,2011,5,30,0,5,-0.08566923439502716,-0.13715635240077972,-0.9866366982460022
2011-05-30 06:00:00,2,1,0,2,2011,5,30,0,6,-0.09858419746160507,-0.13107024133205414,-0.9862346053123474
2011-05-30 07:00:00,2,1,0,2,2011,5,30,0,7,-0.1534348428249359,-0.1505649834871292,-0.9763785004615784
2011-05-30 08:00:00,2,1,0,2,2011,5,30,0,8,-0.0990515798330307,-0.09397921711206436,-0.9904880523681641
2011-05-30 09:00:00,2,1,0,1,2011,5,30,0,9,-0.14456269145011902,0.027109380811452866,-0.98912113904953
2011-05-30 10:00:00,2,1,0,1,2011,5,30,0,10,-0.051294080913066864,0.24752235412597656,-0.9675211310386658
2011-05-30 11:00:00,2,1,0,1,2011,5,30,0,11,-0.27434760332107544,0.21545150876045227,-0.937183141708374
2011-05-30 12:00:00,2,1,0,1,2011,5,30,0,12,-0.20050029456615448,0.31134721636772156,-0.928900957107544
2011-05-30 13:00:00,2,1,0,1,2011,5,30,0,13,-0.21737930178642273,0.33261361718177795,-0.9176207780838013
2011-05-30 14:00:00,2,1,0,1,2011,5,30,0,14,-0.3142644762992859,0.3659031391143799,-0.8759139180183411
2011-05-30 15:00:00,2,1,0,1,2011,5,30,0,15,-0.07577285170555115,0.4351283609867096,-0.8971371054649353
2011-05-30 16:00:00,2,1,0,1,2011,5,30,0,16,-0.04599834233522415,0.45926225185394287,-0.8869824409484863
2011-05-30 17:00:00,2,1,0,1,2011,5,30,0,17,-0.09706385433673859,0.39924442768096924,-0.9116628766059875
2011-05-30 18:00:00,2,1,0,1,2011,5,30,0,18,-0.15271474421024323,0.3845115900039673,-0.9103648662567139
2011-05-30 19:00:00,2,1,0,2,2011,5,30,0,19,-0.1114213690161705,0.08798201382160187,-0.9898678660392761
2011-05-30 20:00:00,2,1,0,1,2011,5,30,0,20,-0.2485453188419342,0.1286083459854126,-0.9600324034690857
2011-05-30 21:00:00,2,1,0,1,2011,5,30,0,21,-0.11841989308595657,0.06821907311677933,-0.990610659122467
2011-05-30 22:00:00,2,1,0,1,2011,5,30,0,22,-0.09102374315261841,0.04554082080721855,-0.9948020577430725
2011-05-30 23:00:00,2,1,0,1,2011,5,30,0,23,-0.11719698458909988,-0.03769228607416153,-0.9923880696296692
2011-05-31 00:00:00,2,0,1,1,2011,5,31,1,0,-0.13256391882896423,-0.015973808243870735,-0.9910420179367065
2011-05-31 01:00:00,2,0,1,1,2011,5,31,1,1,-0.11626193672418594,-0.07819222658872604,-0.9901046752929688
2011-05-31 02:00:00,2,0,1,2,2011,5,31,1,2,-0.07700732350349426,-0.10730437189340591,-0.9910989999771118
2011-05-31 03:00:00,2,0,1,2,2011,5,31,1,3,-0.1534348428249359,-0.1505649834871292,-0.9763785004615784
2011-05-31 04:00:00,2,0,1,1,2011,5,31,1,4,-0.1163305938243866,-0.0660320594906807,-0.9909429550170898
2011-05-31 05:00:00,2,0,1,1,2011,5,31,1,5,-0.1163305938243866,-0.0660320594906807,-0.9909429550170898
2011-05-31 06:00:00,2,0,1,1,2011,5,31,1,6,-0.12660986185073853,-0.031137384474277496,-0.9914380311965942
2011-05-31 07:00:00,2,0,1,1,2011,5,31,1,7,-0.1458304077386856,0.08746425062417984,-0.9854297041893005
2011-05-31 08:00:00,2,0,1,1,2011,5,31,1,8,-0.14160025119781494,0.17373475432395935,-0.9745578765869141
2011-05-31 09:00:00,2,0,1,1,2011,5,31,1,9,-0.15095531940460205,0.21727918088436127,-0.9643658399581909
2011-05-31 10:00:00,2,0,1,1,2011,5,31,1,10,-0.15578527748584747,0.22316715121269226,-0.9622330069541931
2011-05-31 11:00:00,2,0,1,1,2011,5,31,1,11,-0.2924596071243286,0.28078991174697876,-0.9141182899475098
2011-05-31 12:00:00,2,0,1,1,2011,5,31,1,12,-0.17413415014743805,0.31944960355758667,-0.931463897228241
2011-05-31 13:00:00,2,0,1,1,2011,5,31,1,13,-0.16551721096038818,0.4256105124950409,-0.8896337151527405
2011-05-31 14:00:00,2,0,1,1,2011,5,31,1,14,-0.3213881552219391,0.39555731415748596,-0.8602830767631531
2011-05-31 15:00:00,2,0,1,1,2011,5,31,1,15,-0.16581182181835175,0.4435241222381592,-0.8807280659675598
2011-05-31 16:00:00,2,0,1,1,2011,5,31,1,16,-0.1932474821805954,0.4178982675075531,-0.8876950740814209
2011-05-31 17:00:00,2,0,1,1,2011,5,31,1,17,-0.08906462788581848,0.28113818168640137,-0.9555071592330933
2011-05-31 18:00:00,2,0,1,1,2011,5,31,1,18,-0.1138739362359047,0.27391043305397034,-0.9549732804298401
2011-05-31 19:00:00,2,0,1,1,2011,5,31,1,19,-0.16150464117527008,0.14228589832782745,-0.9765605330467224
2011-05-31 20:00:00,2,0,1,1,2011,5,31,1,20,-0.16150464117527008,0.14228589832782745,-0.9765605330467224
2011-05-31 21:00:00,2,0,1,1,2011,5,31,1,21,-0.15193328261375427,0.10290799289941788,-0.9830179214477539
2011-05-31 22:00:00,2,0,1,1,2011,5,31,1,22,-0.09618627279996872,0.07574483007192612,-0.9924713373184204
2011-05-31 23:00:00,2,0,1,1,2011,5,31,1,23,-0.13837479054927826,-0.0010767668718472123,-0.9903780221939087
2011-06-20 00:00:00,2,0,1,1,2011,6,20,0,0,-0.06608705967664719,-0.0482056550681591,-0.9965866208076477
2011-06-20 01:00:00,2,0,1,1,2011,6,20,0,1,-0.10474298894405365,-0.10702811181545258,-0.9885920882225037
2011-06-20 02:00:00,2,0,1,1,2011,6,20,0,2,-0.10474298894405365,-0.10702811181545258,-0.9885920882225037
2011-06-20 03:00:00,2,0,1,3,2011,6,20,0,3,-0.16209082305431366,-0.12736822664737701,-0.9783764481544495
2011-06-20 04:00:00,2,0,1,3,2011,6,20,0,4,-0.053311146795749664,-0.09537433087825775,-0.9939080476760864
2011-06-20 05:00:00,2,0,1,3,2011,6,20,0,5,-0.07792133837938309,-0.07546067237854004,-0.9940574169158936
2011-06-20 06:00:00,2,0,1,3,2011,6,20,0,6,-0.07922887802124023,-0.0564359612762928,-0.9952559471130371
2011-06-20 07:00:00,2,0,1,3,2011,6,20,0,7,-0.023536890745162964,-0.1128174215555191,-0.9933208227157593
2011-06-20 08:00:00,2,0,1,3,2011,6,20,0,8,-0.02413596212863922,-0.09145601093769073,-0.9955030083656311
2011-06-20 09:00:00,2,0,1,2,2011,6,20,0,9,0.005568305496126413,-0.026175443083047867,-0.9996415376663208
2011-06-20 10:00:00,2,0,1,2,2011,6,20,0,10,0.005568305496126413,-0.026175443083047867,-0.9996415376663208
2011-06-20 11:00:00,2,0,1,2,2011,6,20,0,11,-0.10062328726053238,-0.06403438746929169,-0.9928595423698425
2011-06-20 12:00:00,2,0,1,2,2011,6,20,0,12,-0.11646364629268646,0.0026239592116326094,-0.9931827783584595
2011-06-20 13:00:00,2,0,1,1,2011,6,20,0,13,-0.12331688404083252,0.03423314541578293,-0.9917723536491394
2011-06-20 14:00:00,2,0,1,1,2011,6,20,0,14,-0.1330099254846573,0.07426075637340546,-0.9883214235305786
2011-06-20 15:00:00,2,0,1,1,2011,6,20,0,15,-0.10772185027599335,0.08281862735748291,-0.9907193183898926
2011-06-20 16:00:00,2,0,1,1,2011,6,20,0,16,-0.09478332102298737,0.13737492263317108,-0.9859575629234314
2011-06-20 17:00:00,2,0,1,1,2011,6,20,0,17,-0.2464727759361267,0.12196851521730423,-0.961418867111206
2011-06-20 18:00:00,2,0,1,1,2011,6,20,0,18,-0.018648749217391014,0.13733093440532684,-0.9903368353843689
2011-06-20 19:00:00,2,0,1,1,2011,6,20,0,19,-0.03161488100886345,0.07816606014966965,-0.9964340329170227
2011-06-20 20:00:00,2,0,1,1,2011,6,20,0,20,-0.03084191307425499,0.050877805799245834,-0.9982218146324158
2011-06-20 21:00:00,2,0,1,1,2011,6,20,0,21,-0.06955248862504959,-0.00011560329585336149,-0.9975723028182983
2011-06-20 22:00:00,2,0,1,2,2011,6,20,0,22,-0.025330504402518272,0.01528814248740673,-0.9995580911636353
2011-06-20 23:00:00,2,0,1,1,2011,6,20,0,23,0.0008058953681029379,-0.015944428741931915,-0.9998704791069031
2011-06-21 00:00:00,3,0,1,1,2011,6,21,1,0,-0.0622870959341526,-0.03835054859519005,-0.9973171353340149
2011-06-21 01:00:00,3,0,1,3,2011,6,21,1,1,-0.0622870959341526,-0.03835054859519005,-0.9973171353340149
2011-06-21 02:00:00,3,0,1,3,2011,6,21,1,2,-0.05762374773621559,-0.0681953951716423,-0.9959667921066284
2011-06-21 03:00:00,3,0,1,3,2011,6,21,1,3,-0.05762374773621559,-0.0681953951716423,-0.9959667921066284
2011-06-21 04:00:00,3,0,1,2,2011,6,21,1,4,-0.08805325627326965,-0.11918487399816513,-0.9888624548912048
2011-06-21 05:00:00,3,0,1,2,2011,6,21,1,5,-0.06862109154462814,-0.11218436062335968,-0.9912216067314148
2011-06-21 06:00:00,3,0,1,2,2011,6,21,1,6,-0.06862109154462814,-0.11218436062335968,-0.9912216067314148
2011-06-21 07:00:00,3,0,1,2,2011,6,21,1,7,-0.1444244384765625,-0.17442549765110016,-0.9737052321434021
2011-06-21 08:00:00,3,0,1,2,2011,6,21,1,8,-0.09203442186117172,-0.10931675136089325,-0.9896240234375
2011-06-21 09:00:00,3,0,1,2,2011,6,21,1,9,0.004168444778770208,-0.0744391456246376,-0.9971238374710083
2011-06-21 10:00:00,3,0,1,2,2011,6,21,1,10,-0.039548616856336594,-0.05598730593919754,-0.9975318312644958
2011-06-21 11:00:00,3,0,1,1,2011,6,21,1,11,-0.06608705967664719,-0.0482056550681591,-0.9965866208076477
2011-06-21 12:00:00,3,0,1,1,2011,6,21,1,12,-0.08454164862632751,0.030450457707047462,-0.9959535598754883
2011-06-21 13:00:00,3,0,1,1,2011,6,21,1,13,-0.09954076260328293,0.10301612317562103,-0.9896823167800903
2011-06-21 14:00:00,3,0,1,1,2011,6,21,1,14,-0.0600927397608757,0.15796414017677307,-0.9856098294258118
2011-06-21 15:00:00,3,0,1,1,2011,6,21,1,15,-0.04500792548060417,0.20396818220615387,-0.9779385924339294
2011-06-21 16:00:00,3,0,1,1,2011,6,21,1,16,-0.07604166120290756,0.21108829975128174,-0.9744764566421509
2011-06-21 17:00:00,3,0,1,1,2011,6,21,1,17,-0.06767360866069794,0.14754225313663483,-0.9867116212844849
2011-06-21 18:00:00,3,0,1,2,2011,6,21,1,18,-0.037367478013038635,0.11226164549589157,-0.9929737448692322
2011-06-21 19:00:00,3,0,1,2,2011,6,21,1,19,-0.05291053280234337,0.06970749795436859,-0.996160626411438
2011-06-21 20:00:00,3,0,1,3,2011,6,21,1,20,-0.05207916721701622,0.09049773216247559,-0.9945299625396729
2011-06-21 21:00:00,3,0,1,1,2011,6,21,1,21,-0.06974004209041595,0.05279919505119324,-0.9961614012718201
2011-06-21 22:00:00,3,0,1,1,2011,6,21,1,22,-0.12227889895439148,-0.012374197132885456,-0.9924153089523315
2011-06-21 23:00:00,3,0,1,1,2011,6,21,1,23,-0.1277788281440735,0.015505967661738396,-0.9916795492172241
2011-06-22 00:00:00,3,0,1,1,2011,6,22,2,0,-0.047810204327106476,-0.015455532819032669,-0.9986801147460938
2011-06-22 01:00:00,3,0,1,1,2011,6,22,2,1,-0.08992278575897217,-0.0302860327064991,-0.9954251050949097
2011-06-22 02:00:00,3,0,1,1,2011,6,22,2,2,-0.18501560389995575,-0.06378448754549026,-0.9805848598480225
2011-06-22 03:00:00,3,0,1,1,2011,6,22,2,3,-0.08992278575897217,-0.0302860327064991,-0.9954251050949097
2011-06-22 04:00:00,3,0,1,1,2011,6,22,2,4,-0.17105506360530853,-0.10274381190538406,-0.9797430038452148
2011-06-22 05:00:00,3,0,1,1,2011,6,22,2,5,-0.16209082305431366,-0.12736822664737701,-0.9783764481544495
2011-06-22 06:00:00,3,0,1,1,2011,6,22,2,6,-0.17665591835975647,-0.0873403325676918,-0.9803096652030945
2011-06-22 07:00:00,3,0,1,1,2011,6,22,2,7,-0.1942577362060547,-0.03764384239912033,-0.9802218079566956
2011-06-22 08:00:00,3,0,1,1,2011,6,22,2,8,-0.1338563710451126,0.03081512823700905,-0.9905181527137756
2011-06-22 09:00:00,3,0,1,1,2011,6,22,2,9,-0.08738428354263306,0.016649220138788223,-0.9960330724716187
2011-06-22 10:00:00,3,0,1,1,2011,6,22,2,10,-0.030274799093604088,0.09770464897155762,-0.9947515726089478
2011-06-22 11:00:00,3,0,1,1,2011,6,22,2,11,-0.09618627279996872,0.07574483007192612,-0.9924713373184204
2011-06-22 12:00:00,3,0,1,2,2011,6,22,2,12,-0.07604166120290756,0.21108829975128174,-0.9744764566421509
2011-06-22 13:00:00,3,0,1,2,2011,6,22,2,13,-0.05843697860836983,0.25269246101379395,-0.9657552242279053
2011-06-22 14:00:00,3,0,1,2,2011,6,22,2,14,-0.03249108046293259,0.2906009554862976,-0.9562913775444031
2011-06-22 15:00:00,3,0,1,2,2011,6,22,2,15,-0.03452586755156517,0.2595180571079254,-0.9650940299034119
2011-06-22 16:00:00,3,0,1,2,2011,6,22,2,16,-0.0023138588294386864,0.2484932690858841,-0.9685441255569458
2011-06-22 17:00:00,3,0,1,2,2011,6,22,2,17,0.0559951476752758,0.27691444754600525,-0.9592559337615967
2011-06-22 18:00:00,3,0,1,2,2011,6,22,2,18,-0.05246386677026749,0.2181939333677292,-0.9744641184806824
2011-06-22 19:00:00,3,0,1,2,2011,6,22,2,19,-0.04961692914366722,0.2698443830013275,-0.9616159796714783
2011-06-22 20:00:00,3,0,1,1,2011,6,22,2,20,-0.1164865717291832,0.04812457785010338,-0.9920244216918945
2011-06-22 21:00:00,3,0,1,1,2011,6,22,2,21,-0.09140654653310776,0.02624271810054779,-0.9954672455787659
2011-06-22 22:00:00,3,0,1,2,2011,6,22,2,22,-0.06710413098335266,0.023660873994231224,-0.9974623918533325
2011-06-22 23:00:00,3,0,1,2,2011,6,22,2,23,-0.046849146485328674,0.030642306432127953,-0.9984282851219177
2011-06-23 00:00:00,3,0,1,1,2011,6,23,3,0,-0.046849146485328674,0.030642306432127953,-0.9984282851219177
2011-06-23 01:00:00,3,0,1,1,2011,6,23,3,1,-0.048492785543203354,0.06000646948814392,-0.9970129132270813
2011-06-23 02:00:00,3,0,1,1,2011,6,23,3,2,-0.048492785543203354,0.06000646948814392,-0.9970129132270813
2011-06-23 03:00:00,3,0,1,2,2011,6,23,3,3,-0.09102374315261841,0.04554082080721855,-0.9948020577430725
2011-06-23 04:00:00,3,0,1,2,2011,6,23,3,4,-0.10172087699174881,-0.005190032999962568,-0.9947966933250427
2011-06-23 05:00:00,3,0,1,1,2011,6,23,3,5,-0.09102374315261841,0.04554082080721855,-0.9948020577430725
2011-06-23 06:00:00,3,0,1,1,2011,6,23,3,6,-0.09102374315261841,0.04554082080721855,-0.9948020577430725
2011-06-23 07:00:00,3,0,1,2,2011,6,23,3,7,-0.1124546006321907,0.03819287568330765,-0.9929184317588806
2011-06-23 08:00:00,3,0,1,2,2011,6,23,3,8,-0.07411018759012222,0.08315804600715637,-0.9937719702720642
2011-06-23 09:00:00,3,0,1,2,2011,6,23,3,9,-0.11841989308595657,0.06821907311677933,-0.990610659122467
2011-06-23 10:00:00,3,0,1,2,2011,6,23,3,10,-0.12906409800052643,0.11059418320655823,-0.98544842004776
2011-06-23 11:00:00,3,0,1,3,2011,6,23,3,11,-0.038293108344078064,0.14022043347358704,-0.9893757104873657
2011-06-23 12:00:00,3,0,1,2,2011,6,23,3,12,-0.015967639163136482,0.1472940891981125,-0.9889593124389648
2011-06-23 13:00:00,3,0,1,2,2011,6,23,3,13,-0.013371334411203861,0.1725257784128189,-0.9849111437797546
2011-06-23 14:00:00,3,0,1,2,2011,6,23,3,14,-0.004926974419504404,0.15076133608818054,-0.9885529279708862
2011-06-23 15:00:00,3,0,1,2,2011,6,23,3,15,0.052418895065784454,0.26986944675445557,-0.9614443182945251
2011-06-23 16:00:00,3,0,1,2,2011,6,23,3,16,0.006176630966365337,0.16124379634857178,-0.9868680238723755
2011-06-23 17:00:00,3,0,1,2,2011,6,23,3,17,0.049692388623952866,0.11244061589241028,-0.9924150705337524
2011-06-23 18:00:00,3,0,1,1,2011,6,23,3,18,0.09112749248743057,0.125752255320549,-0.9878674745559692
2011-06-23 19:00:00,3,0,1,1,2011,6,23,3,19,0.049692388623952866,0.11244061589241028,-0.9924150705337524
2011-06-23 20:00:00,3,0,1,1,2011,6,23,3,20,-0.04163031652569771,0.0451585128903389,-0.9981116652488708
2011-06-23 21:00:00,3,0,1,1,2011,6,23,3,21,-0.06306461989879608,0.03782711178064346,-0.997291624546051
2011-06-23 22:00:00,3,0,1,2,2011,6,23,3,22,-0.04163031652569771,0.0451585128903389,-0.9981116652488708
2011-06-23 23:00:00,3,0,1,1,2011,6,23,3,23,0.0006971299299038947,0.059546709060668945,-0.998225212097168
2011-06-24 00:00:00,3,0,1,1,2011,6,24,4,0,-0.054139379411935806,-0.005712175276130438,-0.9984976053237915
2011-06-24 01:00:00,3,0,1,1,2011,6,24,4,1,0.04236416891217232,-0.009486607275903225,-0.9990110993385315
2011-06-24 02:00:00,3,0,1,1,2011,6,24,4,2,0.04236416891217232,-0.009486607275903225,-0.9990110993385315
2011-06-24 03:00:00,3,0,1,1,2011,6,24,4,3,-0.06608705967664719,-0.0482056550681591,-0.9965866208076477
2011-06-24 04:00:00,3,0,1,1,2011,6,24,4,4,-0.1163305938243866,-0.0660320594906807,-0.9909429550170898
2011-06-24 05:00:00,3,0,1,1,2011,6,24,4,5,-0.10474298894405365,-0.10702811181545258,-0.9885920882225037
2011-06-24 06:00:00,3,0,1,1,2011,6,24,4,6,-0.08619513362646103,-0.05534855276346207,-0.9946743249893188
2011-06-24 07:00:00,3,0,1,2,2011,6,24,4,7,-0.02617993950843811,-0.03399616479873657,-0.999022901058197
2011-06-24 08:00:00,3,0,1,1,2011,6,24,4,8,-0.04163031652569771,0.0451585128903389,-0.9981116652488708
2011-06-24 09:00:00,3,0,1,1,2011,6,24,4,9,-0.12493125349283218,0.11921694129705429,-0.9849347472190857
2011-06-24 10:00:00,3,0,1,1,2011,6,24,4,10,-0.022002926096320152,0.3616240918636322,-0.9320133328437805
2011-06-24 11:00:00,3,0,1,1,2011,6,24,4,11,0.023816369473934174,0.4213024079799652,-0.9064605236053467
2011-06-24 12:00:00,3,0,1,1,2011,6,24,4,12,-0.01889621838927269,0.3787229657173157,-0.925156831741333
2011-06-24 13:00:00,3,0,1,1,2011,6,24,4,13,-0.07877930253744125,0.42207348346710205,-0.902953028678894
2011-06-24 14:00:00,3,0,1,1,2011,6,24,4,14,-0.012780161574482918,0.34788236021995544,-0.9373169541358948
2011-06-24 15:00:00,3,0,1,1,2011,6,24,4,15,0.07449918985366821,0.48438769578933716,-0.8715210556983948
